Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Male,No,0,Graduate,No,6277,0.0,118.0,360.0,0.0,Rural,0
Female,Yes,0,Graduate,No,4180,2306.0,182.0,360.0,1.0,Semiurban,1
Male,Yes,0,Graduate,Yes,9963,0.0,180.0,360.0,1.0,Rural,1
Male,Yes,1,Graduate,No,5500,1260.0,170.0,360.0,1.0,Rural,1
Female,Yes,0,Graduate,No,2330,4486.0,100.0,360.0,1.0,Semiurban,1
Male,No,0,Graduate,No,12000,0.0,164.0,360.0,1.0,Semiurban,0
Male,Yes,3+,Graduate,Yes,10139,0.0,260.0,360.0,1.0,Semiurban,1
Male,Yes,1,Graduate,Yes,3450,2079.0,162.0,360.0,1.0,Semiurban,1
Male,No,0,Graduate,No,8566,0.0,210.0,360.0,1.0,Urban,1
Male,No,0,Not Graduate,No,2346,1600.0,132.0,360.0,1.0,Semiurban,1
Male,Yes,0,Graduate,,3333,2500.0,128.0,360.0,1.0,Semiurban,1
Male,Yes,,Graduate,Yes,5503,4490.0,70.0,,1.0,Semiurban,1
Male,Yes,1,Graduate,No,6325,0.0,175.0,360.0,1.0,Semiurban,1
Male,Yes,0,Graduate,No,2500,3796.0,120.0,360.0,1.0,Urban,1
Male,Yes,0,Graduate,No,3166,2064.0,104.0,360.0,0.0,Urban,0
Male,Yes,,Not Graduate,No,3074,1800.0,123.0,360.0,0.0,Semiurban,0
Female,No,0,Graduate,No,645,3683.0,113.0,480.0,1.0,Rural,1
Female,No,0,Graduate,No,1500,1800.0,103.0,360.0,0.0,Semiurban,0
Female,Yes,0,Not Graduate,No,2149,3237.0,178.0,360.0,0.0,Semiurban,0
Male,Yes,0,Graduate,Yes,2479,3013.0,188.0,360.0,1.0,Urban,1
Female,Yes,1,Graduate,Yes,11500,0.0,286.0,360.0,0.0,Urban,0
Male,No,0,Not Graduate,No,3975,2531.0,55.0,360.0,1.0,Rural,1
Male,No,0,Graduate,No,1836,33837.0,90.0,360.0,1.0,Urban,0
Male,Yes,0,Graduate,No,2499,2458.0,160.0,360.0,1.0,Semiurban,1
Male,Yes,0,Graduate,No,2400,2167.0,115.0,360.0,1.0,Semiurban,1
Male,Yes,0,Not Graduate,No,3814,1483.0,124.0,300.0,1.0,Semiurban,1
Female,No,,Graduate,No,3813,0.0,116.0,180.0,1.0,Urban,1
Male,Yes,0,Graduate,Yes,39147,4750.0,120.0,360.0,1.0,Semiurban,1
Male,No,,Graduate,No,2987,0.0,88.0,360.0,0.0,Semiurban,0
Male,Yes,2,Graduate,No,3510,4416.0,243.0,360.0,1.0,Rural,1
Male,Yes,0,Graduate,No,11146,0.0,136.0,360.0,1.0,Urban,1
Male,Yes,2,Graduate,No,6250,1695.0,210.0,360.0,1.0,Semiurban,1
Male,Yes,3+,Graduate,Yes,5677,1424.0,100.0,360.0,1.0,Rural,1
Male,Yes,0,Graduate,No,2058,2134.0,88.0,360.0,,Urban,1
Male,No,0,Not Graduate,No,2717,0.0,60.0,180.0,1.0,Urban,1
Female,No,0,Graduate,Yes,15759,0.0,55.0,360.0,1.0,Semiurban,1
Male,No,0,Graduate,No,4917,0.0,130.0,360.0,0.0,Rural,1
Female,Yes,1,Graduate,No,4608,2845.0,140.0,180.0,1.0,Semiurban,1
Female,No,0,Graduate,,3418,0.0,135.0,360.0,1.0,Rural,0
Male,Yes,0,Graduate,No,2500,2118.0,104.0,360.0,1.0,Semiurban,1
Male,Yes,2,Graduate,No,2947,1603.0,,360.0,1.0,Urban,0
Male,Yes,0,Not Graduate,No,2600,1700.0,107.0,360.0,1.0,Rural,1
Male,Yes,0,Graduate,No,150,1800.0,135.0,360.0,1.0,Rural,0
Male,Yes,1,Graduate,No,8080,2250.0,180.0,360.0,1.0,Urban,1
Male,Yes,2,Not Graduate,No,3987,1411.0,157.0,360.0,1.0,Rural,1
Male,Yes,1,Graduate,No,3333,3250.0,158.0,360.0,1.0,Urban,1
Male,Yes,0,Graduate,No,6250,0.0,128.0,360.0,1.0,Semiurban,1
Male,Yes,1,Graduate,No,18333,0.0,500.0,360.0,1.0,Urban,0
Male,Yes,2,Not Graduate,No,2192,1742.0,45.0,360.0,1.0,Semiurban,1
Male,No,0,Not Graduate,Yes,2583,2167.0,104.0,360.0,1.0,Rural,1
Male,Yes,2,Graduate,No,3800,3600.0,216.0,360.0,0.0,Urban,0
Male,Yes,2,Graduate,No,4009,1717.0,116.0,360.0,1.0,Semiurban,1
Male,Yes,,Not Graduate,No,3523,3230.0,152.0,360.0,0.0,Rural,0
Male,Yes,2,Not Graduate,No,3333,2000.0,99.0,360.0,,Semiurban,1
Male,No,0,Not Graduate,No,3598,1287.0,100.0,360.0,1.0,Rural,0
Male,Yes,2,Not Graduate,No,2281,0.0,113.0,360.0,1.0,Rural,0
Female,No,0,Graduate,No,2138,0.0,99.0,360.0,0.0,Semiurban,0
Male,Yes,1,Graduate,No,1538,1425.0,30.0,360.0,1.0,Urban,1
Male,Yes,2,Graduate,No,3159,461.0,108.0,84.0,1.0,Urban,1
Male,No,0,Not Graduate,No,2699,2785.0,96.0,360.0,,Semiurban,1
Female,No,3+,Not Graduate,No,1830,0.0,,360.0,0.0,Urban,0
Male,No,0,Not Graduate,No,4885,0.0,48.0,360.0,1.0,Rural,1
Male,No,3+,Graduate,No,12500,3000.0,320.0,360.0,1.0,Rural,0
Male,No,2,Graduate,No,3617,0.0,107.0,360.0,1.0,Semiurban,1
,Yes,0,Graduate,No,2473,1843.0,159.0,360.0,1.0,Rural,0
